MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
2.4943,29.0,5.050898203592815,0.9790419161676647,864.0,2.586826347305389,39.4,-121.75,1.2511330695027967,671.6082905494451,189.83669979430357,849.7450838451714,93.64461892085562,93.64461892085562,0.19383521043272078
6.7248,18.0,7.174083769633508,1.0209424083769634,2477.0,3.242146596858639,34.28,-118.54,2.044435932481021,37.21248260856174,522.1244782851297,215.8738474644352,546.403139680203,37.21248260856174,0.1423097974822113
2.2361,47.0,4.9414758269720105,1.094147582697201,1074.0,2.732824427480916,38.01,-121.81,1.174368901067356,544.4293527128643,59.52321583109737,723.8304679680746,69.26964303811376,59.52321583109737,0.2214212152420185
2.4196,34.0,3.5202086049543677,0.9947848761408083,2815.0,3.6701434159061277,33.97,-118.19,1.2295235851699415,10.394371117326372,569.2693547573127,169.07490424313846,592.0823597412607,10.394371117326372,0.2825925925925926
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,1.659484429918236,42.933543486736525,601.906782244112,136.50310395324286,624.3214629771697,42.933543486736525,0.2190201729106628
3.16,23.0,3.8088235294117645,1.0661764705882353,1795.0,2.639705882352941,37.34,-122.04,1.425515074273172,501.0818489815622,58.79648556250768,679.3013708537841,146.1100660473146,58.79648556250768,0.2799227799227799
1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,1.0382251386530146,7.077588820800885,563.3783625455302,174.62613276260444,587.0203725875375,7.077588820800885,0.24932975871313673
4.2019,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9,1.6490239434660636,32.299504422543116,575.6972676125854,169.52914748121574,592.2090924491131,32.299504422543116,0.19828926905132194
2.163,18.0,4.383399209486166,1.1185770750988142,1006.0,3.9762845849802373,33.13,-115.52,1.1515209443235117,272.3170610930655,810.317447959995,159.9513602685187,810.3833271850565,159.9513602685187,0.2551848512173129
6.3199,23.0,6.909407665505227,0.975609756097561,978.0,3.407665505226481,34.3,-118.71,1.9905966666777193,50.9835586851728,510.3344990568203,227.27525767036462,537.234417569877,50.9835586851728,0.14120020171457387
1.2188,40.0,3.882911392405063,1.0443037974683544,1199.0,3.7943037974683542,32.7,-117.14,0.7969665091989425,181.96025666519319,740.2074161575364,2.63535662846896,763.0112774506014,2.63535662846896,0.26894865525672373
2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,1.300899858102942,196.5398638591775,373.0922516063721,374.8993834260388,385.63860466251725,196.5398638591775,0.14905149051490515
3.4559,47.0,6.148550724637682,1.1521739130434783,775.0,2.8079710144927534,38.69,-121.77,1.4942290607214597,604.5430491568227,116.49499395929,783.6280384074283,26.801385989122146,26.801385989122146,0.18738951090159103
4.6992,36.0,6.588014981273409,1.104868913857678,837.0,3.134831460674157,33.97,-118.13,1.7403258141132054,13.905927950772428,572.897952663979,165.98826898225204,594.7871157453533,13.905927950772428,0.16770892552586697
4.5053,16.0,5.766176470588236,1.0691176470588235,2830.0,4.161764705882353,38.15,-122.26,1.7057112646026016,581.0867051717092,43.98790355662527,760.329020509831,82.20960752260449,43.98790355662527,0.18541188472328485
7.0102,23.0,6.242382271468144,1.0401662049861495,2167.0,3.0013850415512464,37.33,-122.06,2.080715729557567,501.52471711578613,58.74632584554912,679.670585564343,147.7414692865066,58.74632584554912,0.16662968715331705
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,1.663206141642283,490.51221429432485,68.75629539656613,668.8947736273208,147.31312015337173,68.75629539656613,0.17145593869731798
3.9545,26.0,5.877729257641922,1.027656477438137,2065.0,3.005822416302766,32.75,-117.01,1.600296254516817,184.609736047472,743.612165509913,14.639048880528291,764.3345344345055,14.639048880528291,0.17483902922238734
1.8696,23.0,5.4278606965174125,1.0796019900497513,539.0,2.681592039800995,40.54,-123.12,1.0541726472359358,840.1809625754411,313.33955069949036,1019.0395494999353,258.52449308602786,258.52449308602786,0.19890009165902844
1.5156,52.0,2.1691842900302114,1.1148036253776434,1688.0,2.5498489425981874,37.79,-122.41,0.9225113436872112,559.7727893066457,1.8712600735206781,738.3104299100485,118.95929227515242,1.8712600735206781,0.5139275766016713
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,1.8337487821669831,551.6403161379073,14.34009054467765,729.7516749871924,133.6645090651475,14.34009054467765,0.18247909850963287
2.1029,43.0,4.112469437652812,1.0317848410757946,1706.0,4.1711491442542785,34.04,-118.19,1.1323371580697306,5.130242331308067,563.3990129886789,175.5296682460076,585.2899839825568,5.130242331308067,0.25089179548156954
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,1.5625140057223768,550.5911185512728,13.142712909712033,729.3458252995662,111.98395598210203,13.142712909712033,0.2160392798690671
6.5095,38.0,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,37.9,-122.1,2.0161688856634985,550.7682783874967,31.308565916410537,729.9182774848204,92.41972572655153,31.308565916410537,0.17412333736396615
3.2583,32.0,5.226221079691516,1.012853470437018,989.0,2.5424164524421595,32.84,-117.2,1.4488700196023714,165.96633461419987,724.58708813456,14.291980241788265,746.7201714915287,14.291980241788265,0.19380226266601083
2.2243,32.0,5.685220729366603,1.0095969289827256,1542.0,2.9596928982725528,38.69,-121.45,1.170715872424484,590.1103056259653,132.37353379486248,768.7127539679525,12.655435300365104,12.655435300365104,0.1775827143821742
2.2981,52.0,5.867532467532468,1.0831168831168831,766.0,1.9896103896103896,37.97,-121.3,1.193346545084636,515.0440619289242,100.62107080351639,694.2710641559095,70.09198967623296,70.09198967623296,0.1845949535192563
3.3,30.0,5.086206896551724,1.0919540229885059,990.0,2.8448275862068964,34.15,-117.25,1.4586150226995167,92.13846919548644,615.3774891362071,159.70007095176808,622.1275554265617,92.13846919548644,0.21468926553672318
6.2034,22.0,6.532293986636971,1.0267260579064588,1283.0,2.8574610244988863,38.21,-122.63,1.9745531367824067,607.2246007706025,51.78131496248553,786.1515939728013,107.2436566079648,51.78131496248553,0.15717695192635525
2.1927,43.0,4.32994923857868,1.011844331641286,1820.0,3.0795262267343486,38.68,-121.77,1.160866953790831,603.6059267681993,115.52694523379476,782.7003785127814,26.321567612904122,26.321567612904122,0.23368503321610004
5.0976,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4,1.8078952511374586,24.86463366317533,565.4318060082621,172.43142188386744,592.791667276566,24.86463366317533,0.24992050874403815
3.0472,26.0,3.5754527162977867,1.1167002012072436,1966.0,3.9557344064386317,37.47,-122.21,1.3980252839955893,521.9155444270551,38.59470411525921,700.100331538159,138.5876371582497,38.59470411525921,0.3123241418120428
2.2612,36.0,2.5156418554476807,1.0711974110032363,3155.0,3.4034519956850056,34.09,-118.3,1.1820952258066186,6.675150430626213,552.5462642666826,185.81762103645508,575.4991679874784,6.675150430626213,0.4258147512864494
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,1.9649982354136242,535.6806019819483,26.216678117065413,713.8120837223439,136.04716755360943,26.216678117065413,0.14188267394270124
4.0139,26.0,5.779151943462898,1.0512367491166077,2259.0,3.991166077738516,34.09,-117.62,1.612214055380852,57.600940031516394,595.323531321023,158.64086968264672,608.0345552207485,57.600940031516394,0.18190155915622133
1.8616,37.0,5.042801556420233,1.1517509727626458,569.0,2.2140077821011674,39.75,-121.63,1.051380908962671,701.3287394626045,230.03618168109838,878.5832261100501,130.44499016607764,130.44499016607764,0.22839506172839505
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.5625140057223768,21.570061060761514,537.6545422656131,200.97658749416965,560.2597075830557,21.570061060761514,0.2064032697547684
1.7448,23.0,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,41.41,-122.39,1.0097082125621029,895.4315089397392,404.212520065206,1071.7816405945723,323.61915585625144,323.61915585625144,0.21868131868131868
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,1.463255402256019,535.2360507974058,25.76297229008607,713.4373665136486,134.16857351658436,25.76297229008607,0.2442635085122132
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,1.3094673110065642,487.8767211634519,71.31855206103575,666.299151414655,147.7499368482239,71.31855206103575,0.22385204081632654
1.6581,48.0,4.00561797752809,0.9297752808988764,784.0,2.202247191011236,34.03,-118.34,0.9776115818557388,9.210073371908578,555.2138196202854,182.59464358614858,579.5966321092098,9.210073371908578,0.2321178120617111
4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62,1.7293342690094953,65.55373873742012,620.9357639707926,124.75870424781195,637.9545078416693,65.55373873742012,0.22972265829408686
3.7381,29.0,3.993924665856622,1.071688942891859,1523.0,1.850546780072904,34.03,-118.47,1.5556362114657447,20.99692283332498,547.5446041339554,190.07692845316294,574.0143293209574,20.99692283332498,0.2683297839975662
5.7965,27.0,6.2160714285714285,1.0285714285714285,1660.0,2.9642857142857144,33.82,-118.07,1.9164077737931655,30.387979564613914,589.1398899814687,149.0572276759334,612.042503294704,30.387979564613914,0.16546969261706404
5.5261,10.0,7.037225042301184,1.0287648054145515,2089.0,3.5346869712351947,35.42,-119.08,1.8758095213758241,170.20976874492027,396.7337466523875,348.7832193610787,411.73575725242483,170.20976874492027,0.14618898773743688
1.7788,25.0,5.54054054054054,1.1737451737451738,746.0,2.8803088803088803,39.81,-123.24,1.0220191798365887,778.8657540126163,237.20203894305885,958.2492171450002,203.18063126691771,203.18063126691771,0.2118466898954704
4.9904,5.0,7.843010752688172,1.2247311827956988,3123.0,3.358064516129032,34.6,-118.16,1.7901581878610813,61.39558496291599,520.2225182031542,229.01132100113742,533.4152172965707,61.39558496291599,0.15615574444749108
3.3043,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9,1.4596145230326,33.119632477062204,573.2879824177958,172.58037252009612,589.3787533883814,33.119632477062204,0.22355024347056218
2.4821,33.0,3.595808383233533,1.0179640718562875,1482.0,4.437125748502994,33.96,-118.15,1.2476355600605495,13.405460246516878,572.5243983373989,166.07826230969584,594.8510987122245,13.405460246516878,0.283097418817652
2.1009,16.0,4.499565595134666,1.104257167680278,2181.0,1.894874022589053,38.68,-121.31,1.1316923919363004,583.1522006064412,139.71081503384693,761.482465023464,19.39804593654451,19.39804593654451,0.24541417262019694
3.5278,48.0,5.09811320754717,1.0188679245283019,650.0,2.452830188679245,37.76,-122.49,1.5102361703140683,562.2205888349313,6.423094875847732,740.5422964450114,126.1770943589359,6.423094875847732,0.19985196150999257
5.2079,21.0,5.46089850249584,1.086522462562396,1398.0,2.3261231281198005,37.89,-122.1,1.8258226745037558,549.9193582571403,30.832353261959064,729.0583735814607,93.33581520200106,30.832353261959064,0.19896404631322365
3.3702,52.0,4.527318932655654,1.0571791613722998,1712.0,2.1753494282083863,37.77,-122.43,1.4748087746506295,559.3676674770244,1.0792996857877106,737.8264798027282,121.78827878832661,1.0792996857877106,0.23351108616334548
1.5429,42.0,5.258215962441315,1.1971830985915493,677.0,3.1784037558685445,35.33,-119.01,0.9333051620332845,158.4177501659108,408.17514998073096,336.9366085461625,423.5807642285701,158.4177501659108,0.2276785714285714
4.6833,17.0,6.077961019490255,0.9805097451274363,2034.0,3.0494752623688157,37.61,-120.95,1.737532049941577,464.7341367209551,130.5833403514586,643.9037560945111,118.07349118295528,118.07349118295528,0.16132215096201283
2.9054,44.0,5.206185567010309,1.0120274914089347,1373.0,2.359106529209622,38.31,-122.27,1.3623602108242596,595.4506136275972,60.92180624574876,774.7922710308793,73.98889585545321,60.92180624574876,0.19438943894389438
4.4766,16.0,5.8039772727272725,1.1022727272727273,705.0,2.002840909090909,32.9,-117.11,1.7004844704524429,165.74073510119584,724.8255262611904,21.042333771467824,745.2227953716656,21.042333771467824,0.18991678903573178
5.4639,35.0,6.057534246575343,0.958904109589041,1004.0,2.750684931506849,37.71,-122.08,1.8662328508020982,533.6358320933862,30.703437539583263,712.5600559930804,109.61425536597984,30.703437539583263,0.1582994120307553
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,0.7689964928433831,916.5348571964321,372.93548426200425,1095.8648962296359,337.6393102095864,337.6393102095864,0.2976878612716763
2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,33.87,-117.95,1.1061504717063981,33.82547765954698,592.2202394162558,147.8186176228445,612.6984662088919,33.82547765954698,0.23393854748603354
2.4183,7.0,4.582926829268293,1.0829268292682928,1065.0,2.597560975609756,39.16,-121.63,1.2291433514678802,643.2544052503064,168.65218287282246,821.51123801602,65.37769702244756,65.37769702244756,0.23629590207557213
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.5178707189086098,558.6089473066721,16.178430033318776,737.4993013586885,104.73787836762351,16.178430033318776,0.19470490899062326
2.1591,52.0,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32,1.1502871769061318,85.09892749582748,617.4733239479185,150.20551785941464,626.4526229766113,85.09892749582748,0.19950124688279303
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9,1.4345367562436293,434.7439957494265,140.60919223566904,610.1997275714677,225.41858482648118,140.60919223566904,0.2585604472396925
5.0639,4.0,6.467486818980668,0.9824253075571178,1678.0,2.9490333919156413,34.88,-120.41,1.8023531574389249,218.88464097632232,368.78521901379685,384.72103780268264,422.7815117437543,218.88464097632232,0.15190217391304348
2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,1.185034603305685,4.485839807990369,560.2870906910606,178.82741662893667,581.9323935594422,4.485839807990369,0.31218130311614734
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27,1.9011518459992518,532.7738999380673,27.27508643878994,711.0602643169033,132.3386523493994,27.27508643878994,0.23958545011176588
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,1.9497029472940095,594.106032802669,67.2951890658001,773.4975735838275,65.00881294737458,65.00881294737458,0.16707616707616707
5.0818,35.0,5.188405797101449,0.9681159420289855,1277.0,3.701449275362319,34.22,-118.39,1.8053007047947218,23.00968149912131,536.2123344571099,202.41399600105794,558.8418133110742,23.00968149912131,0.18659217877094972
3.8625,30.0,4.786026200873362,1.0087336244541485,741.0,3.2358078602620086,34.21,-119.18,1.5815527089445647,87.94695553504076,491.9253223088609,250.35369293324356,528.3439732529328,87.94695553504076,0.21076642335766427
2.5437,43.0,4.6626139817629175,1.1671732522796352,1231.0,3.7416413373860182,33.99,-118.3,1.2651713790469445,8.646287107602761,560.9907743026348,176.82310540894395,585.2608695828405,8.646287107602761,0.2503259452411995
4.0,37.0,6.363945578231292,1.0918367346938775,806.0,2.741496598639456,39.25,-121.71,1.6094379124341003,655.3515515829159,175.25074933517058,833.6355480175994,76.62760977637303,76.62760977637303,0.17156600748262962
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,1.795701688460679,16.53459266421239,557.7913390096375,183.5968828176656,576.9564792082583,16.53459266421239,0.19702434625789
1.8444,20.0,5.059850374064838,1.0648379052369077,983.0,2.451371571072319,36.97,-120.05,1.045352149027226,363.289264771345,227.6951392263527,541.4851141562738,219.60383569964483,219.60383569964483,0.21044849679645145
2.5687,25.0,5.1245901639344265,1.0295081967213116,737.0,2.416393442622951,38.46,-122.88,1.2722013838161543,642.4848431582207,86.17954251114206,821.4466131102187,121.29770932067834,86.17954251114206,0.20089571337172105
2.726,16.0,4.46218487394958,0.988795518207283,836.0,2.3417366946778713,34.17,-119.14,1.3153352721793967,83.54987573829918,497.68206583626477,244.660305150734,533.8606137978378,83.54987573829918,0.22159447583176398
5.3986,32.0,6.94468085106383,1.0382978723404255,575.0,2.4468085106382977,33.88,-117.92,1.856079216436355,35.465241549340355,593.23248007533,147.42912290761774,613.1382118206395,35.465241549340355,0.14950980392156862
