mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.19016133173189376,0.010163944915715565,0.1702386219242451,0.2100840415395424,-0.3503820412367984,0.7307047047005859
-0.5320405041696015,0.012203903147639899,-0.5559618086382181,-0.5081191997009848,-1.0727460178290897,0.008665009489886799
-0.13476378846134907,0.0076466552267250515,-0.14975226924754761,-0.11977530767515053,-0.6751477984492178,0.40562022152651966
1.3404731716301155,0.008698468349813434,1.3234229945442089,1.357523348716022,0.8000280474658285,1.8809182957944026
-0.05890639816098675,0.007800959486852861,-0.07419733621373904,-0.04361546010823446,-0.5992988818992636,0.4814860855772901
-0.4210433928916255,0.014091709447090652,-0.4486650536086172,-0.39342173217463383,-0.9619252467516486,0.11983846096839756
1.3368773251168349,0.007552766501931331,1.3220728789583116,1.3516817712753582,0.7964983883323304,1.8772562619013393
0.7354547826854803,0.010290378600629535,0.7152842457166908,0.7556253196542697,0.1949022188622198,1.2760073465087407
1.2249386018876793,0.011034868829781271,1.2033087631504313,1.2465684406249273,0.684329617853849,1.7655475859215097
0.2847204559736771,0.009220305807759163,0.26664740673255666,0.3027935052147976,-0.2557579051132056,0.8251988170605599
0.7341332489829622,0.008585598835395414,0.7173043114453341,0.7509621865205902,0.19369505933225273,1.2745714386336715
0.66056908993282,0.0052741899646460075,0.6502309626596601,0.67090721720598,0.12029406684753352,1.2008441130181065
0.9485321802601172,0.006461306858714074,0.9358671429550358,0.9611972175651986,0.4082076232906695,1.488856737229565
0.536445029477747,0.010454562257449368,0.5159526702856865,0.5569373886698075,-0.004119638697622441,1.0770096976531165
0.5888997530710176,0.004986403699066134,0.5791257258892414,0.5986737802527938,0.04863522961825484,1.1291642765237804
0.4439205727498101,0.02806623579017795,0.3889069460844208,0.49893419941519945,-0.09904970527023915,0.9868908507698594
-0.021680747279549717,0.008891887806925838,-0.0391100527203576,-0.004251441838741835,-0.5621379651816144,0.518776470622515
0.5880083560447877,0.008044612065831167,0.5722398259089295,0.603776886180646,0.04760214749705438,1.128414564592521
-0.4742783654254019,0.009517989794966233,-0.4929349156339804,-0.45562181521682343,-1.014776552804394,0.06621982195359011
1.779769275980249,0.021442652546347817,1.7377387703321328,1.8217997816283653,1.2379604655135612,2.321578086446937
0.480483160550075,0.013114388949756394,0.4547771804884705,0.5061891406116795,-0.060304247869553795,1.0212705689697037
1.086185199279031,0.007707866701230373,1.0710767357052848,1.1012936628527772,0.5457978480522929,1.626572550505769
1.456177902318676,0.008022321540816472,1.4404530646334373,1.4719027400039149,0.915772966909572,1.9965828377277801
0.6188016806583831,0.008984131133741103,0.6011915657929796,0.6364117955237867,0.07833860158649741,1.1592647597302688
0.9573754070741425,0.005719125263296841,0.9461651463024534,0.9685856678458316,0.41708299213491706,1.497667822013368
0.5858858084221703,0.01270686074399916,0.5609786388863076,0.610792977958033,0.04513578226537107,1.1266358345789695
0.14002739659544705,0.007992198851474258,0.12436160346459804,0.15569318972629606,-0.40037582394335525,0.6804306171342493
0.8547205368522561,0.010525167730361414,0.8340897813623681,0.8753512923421441,0.31415060449717747,1.395290469207335
-0.5213958876698053,0.014447910755114694,-0.5497157512353676,-0.4930760241042429,-1.0623138466678985,0.019522071328287982
1.3395073211651445,0.008030081147821186,1.3237672735983235,1.3552473687319655,0.7991019429612479,1.879912699369041
0.43209524081363293,0.017351736066738222,0.3980834860094503,0.46610699561781554,-0.10915056578365667,0.9733410474109225
0.9930329675246687,0.005083133913096524,0.9830693360111354,1.002996599038202,0.452764980644798,1.5333009544045395
0.9009916084086922,0.011417718533178998,0.8786113323556197,0.9233718844617647,0.36035207928554114,1.4416311375318434
1.5119182420426394,0.0101092019483528,1.4921028358717008,1.531733648213578,0.9713788133087032,2.0524576707765756
-0.0028950125862512444,0.010743982345740215,-0.023954674383681703,0.018164649211179214,-0.5434814839757164,0.5376914588032139
1.1386331450858174,0.006622307892492024,1.1256525239300472,1.1516137662415875,0.5983010988217813,1.6789651913498536
1.140989080623127,0.006829984482261827,1.1276013851998223,1.1543767760464319,0.6006471017957941,1.6813310594504602
1.232207414466402,0.009066266562307967,1.214436303027145,1.2499785259056588,0.6917390656280289,1.772675763304775
0.03814711473884014,0.02047077135946946,-0.0019783720397079027,0.07827260151738819,-0.5035172447897394,0.5798114742674196
0.7470727238271437,0.008794190315455044,0.7298349187129952,0.7643105289412923,0.20662164776248815,1.2875237998917992
0.5456985077472432,0.009044084869764886,0.5279708754322084,0.5634261400622779,0.005231586796674903,1.0861654286978113
-0.6753810902915607,0.010620090462071359,-0.6961979072028445,-0.6545642733802769,-1.2159581556213883,-0.13480402496173305
0.8077921505785062,0.005004037410574107,0.7979835589318378,0.8176007422251745,0.26752700070820234,1.3480573004488101
-0.43475171414267244,0.009573728888511449,-0.4535175205303085,-0.41598590775503635,-0.9752536837817007,0.10575025549635586
0.0004678472038914805,0.012168940542297021,-0.023384925818899546,0.024320620226682507,-0.5402346388965217,0.5411703333043046
1.0496836365044544,0.008301022046232417,1.0334125080493728,1.065954764959536,0.5092625291118096,1.5901047438970992
0.048687702358702456,0.006185787208495634,0.036562720916096185,0.06081268380130873,-0.49162446562317286,0.5889998703405778
0.26971814481439793,0.009493570690358624,0.2511094593609804,0.28832683026781547,-0.27077839251826163,0.8102146821470575
0.8932141053083176,0.006485681096285866,0.8805012911935474,0.9059269194230878,0.3528884263544042,1.4335397842622308
1.0906083921624945,0.007992452091721924,1.074942102646432,1.106274681678557,0.550205157233713,1.631011627091276
-0.46346337019320627,0.00862603681542384,-0.48037157165325756,-0.446555168733155,-1.0039040338843321,0.07697729349791949
0.23481407845877378,0.009099655858669498,0.21697751947256452,0.25265063744498306,-0.30565642631531587,0.7752845832328634
0.13490766429305623,0.012365129680518845,0.11067033396494544,0.15914499462116702,-0.40581192280891365,0.6756272513950261
0.8997658481939252,0.01250336140564275,0.8752575649465797,0.9242741314412708,0.3590340480914873,1.4404976482963632
0.8694288897754319,0.005055063436101088,0.8595202802019012,0.8793374993489625,0.32916191481030277,1.409695864740561
0.9322475668066958,0.0059633127043864234,0.9205586655496596,0.9439364680637321,0.3919450088755979,1.472550124737794
0.6270310481865451,0.0062292483296976925,0.6148208770550135,0.6392412193180766,0.08671696177628674,1.1673451345968036
1.0157636476097465,0.007753672508089757,1.000565398445353,1.0309618967741399,0.47537377865220043,1.5561535165672926
0.6707593004993286,0.006797514874694268,0.6574352499082718,0.6840833510903854,0.13041889481191027,1.211099706186747
0.8479632278493703,0.005578109018183101,0.8370293780335514,0.8588970776651892,0.3076764773491515,1.388249978349589
1.3622012352400923,0.011644678389114918,1.3393760871038578,1.3850263833763268,0.8215431075089613,1.9028593629712232
0.4981610262609737,0.007039409396141755,0.48436282961788474,0.5119592229040626,-0.04219127911478038,1.0385133316367279
1.1864962228913005,0.009155330424915932,1.1685505342082863,1.2044419115743148,0.646022105623324,1.726970340159277
-0.14972404314878895,0.008132596699769146,-0.1656650350939165,-0.1337830512036614,-0.6901353114606974,0.3906872251631195
0.6694160980669557,0.006744409504340233,0.6561961412004875,0.6826360549334238,0.12907824916699007,1.2097539469669214
1.2576918569609359,0.009041856276561797,1.239968592990676,1.2754151209311957,0.7172250792770062,1.7981586346448655
0.9351914618023374,0.008335779191940744,0.9188522046301649,0.9515307189745098,0.3947682988834732,1.4756146247212016
1.1043907806975968,0.008365138742306407,1.0879939748268759,1.1207875865683177,0.5639658747790659,1.6448156866161276
1.1118579329972644,0.009381105738773106,1.093469694094133,1.1302461719003958,0.5713689404874729,1.652346925507056
0.7602935818765713,0.007907495959999454,0.7447938178949074,0.7757933458582351,0.2198951488868206,1.300692014866322
0.8904697459373532,0.00732661943229452,0.8761085786906684,0.904830913184038,0.3501027717254034,1.430836720149303
1.0019119315995766,0.009697983463743684,0.982902569401165,1.0209212937979881,0.46140145108557107,1.542422412113582
0.4848439573426999,0.014659045518319392,0.4561102410208982,0.5135776736645016,-0.05609582687357728,1.025783741558977
0.2558694889183948,0.009291719052299209,0.23765646003755844,0.27408251779923115,-0.2846135710523179,0.7963525488891074
0.844824922822383,0.006907956407793773,0.8312843918555568,0.8583654537892091,0.3044791356886677,1.3851707099560984
0.0077138172238084834,0.010159876034247447,-0.012200917024605719,0.027628551472222686,-0.532829261849891,0.548256896297508
0.5032041889715022,0.010504637935766578,0.48261367466193494,0.5237947032810695,-0.03736420908171667,1.043772587024721
0.26890936106535746,0.011833906702002451,0.2457132997850327,0.2921054223456822,-0.2717645526323642,0.8095832747630791
0.5192039566203324,0.010170119641068365,0.4992691435139778,0.539138769726687,-0.021339862572779977,1.0597477758134448
0.08842566995193435,0.010705056322402973,0.06744230843685928,0.10940903146700942,-0.4521578343790461,0.6290091742829148
0.15860307195962786,0.0065262646045152325,0.14581070866743345,0.17139543525182227,-0.38172448448450746,0.6989306284037632
0.862404757884677,0.008385007564494458,0.8459690064291506,0.8788405093402033,0.32197866893245164,1.4028308468369022
0.9072730431484364,0.00595289117869406,0.8956045694944463,0.9189415168024264,0.36697092676196075,1.447575159534912
-0.07377141381625107,0.0072635143374859224,-0.08800888652290433,-0.059533941109597824,-0.6141351147838157,0.4665922871513135
0.9824412170651484,0.00613061913767045,0.9704243725196635,0.9944580616106333,0.4421314649348346,1.5227509691954624
1.03532004237923,0.007906991625035664,1.0198212669624602,1.0508188177959996,0.4949216377426967,1.5757184470157632
0.9390660636985109,0.0065740020097443405,0.9261801286210267,0.951951998775995,0.3987362838259668,1.479395843571055
0.6099839134275173,0.008255468738749517,0.5938020756300776,0.6261657512249571,0.06956548704959165,1.150402339805443
0.4932385855476573,0.004617744357790644,0.4841871806483724,0.5022899904469422,-0.04701334792869927,1.033490519024014
-0.11114898757638692,0.00955875554160164,-0.12988544417436876,-0.09241253097840507,-0.6516499390095355,0.42935196385676166
0.800046313648652,0.007487707991558915,0.7853693909894605,0.8147232363078435,0.2596708555151106,1.3404217717821933
0.6772705761507667,0.009318235515696115,0.659005571407235,0.6955355808942983,0.1367857622174129,1.2177553900841205
0.33010160361153806,0.006475666024597929,0.31740842039486855,0.3427947868282076,-0.21022361382187282,0.870426821044949
0.3256842397993509,0.009677122630392757,0.30671576766209596,0.34465271193660585,-0.21482480418558803,0.8661932837842898
0.5764655886987038,0.0063269073396344825,0.5640639926695358,0.5888671847278718,0.0361471425224128,1.116784034874995
1.2083651968365803,0.011717302271614525,1.1853976960461212,1.2313326976270393,0.6677010406482395,1.749029353024921
-0.17381783160090203,0.01104966513133664,-0.19547667309491024,-0.15215899010689382,-0.7144279768156893,0.3667923136138852
1.1987286952130825,0.008981632097318507,1.181123478797824,1.216333911628341,0.6582657757270932,1.7391916146990716
0.7737292637560391,0.004788713790415086,0.7643427355930608,0.7831157919190175,0.23347161169986963,1.3139869158122086
0.6406219275927969,0.006941857335931777,0.6270149462113822,0.6542289089742116,0.10027447119404143,1.1809693839915525
-0.26820823151739703,0.013560385775879319,-0.2947884258152712,-0.24162803721952283,-0.8090379001037307,0.2726214370689366
0.8748057757566725,0.007698868175530878,0.8597149505130919,0.8898966010002531,0.3344189173849842,1.4151926341283607
1.5767653873490692,0.013400432987528405,1.5504987221987518,1.6030320524993866,1.0359510371396747,2.1175797375584637
0.31553657254521816,0.007028761775763303,0.3017592466814084,0.3293138984090279,-0.22481520028637747,0.8558883453768138
0.008111407521065761,0.0068706353021088535,-0.005355969019558119,0.021578784061689643,-0.53223255138398,0.5484553664261115
0.5770204633013369,0.008530985511190383,0.5602985752822561,0.5937423513204177,0.03658559651976678,1.117455330082907
0.9605443917718337,0.005993983158047963,0.9487953722680896,0.9722934112755778,0.42024052990002536,1.500848253643642
1.172366249481783,0.01180971380055608,1.1492176095677602,1.1955148893958059,0.6316943681857793,1.7130381307777869
0.38814928746895827,0.006106671360671119,0.3761793838126313,0.40011919112528527,-0.15215942270313632,0.9284579976410529
0.6442386618680498,0.005658656340794764,0.6331469283813254,0.6553303953547742,0.10394869319749289,1.1845286305386067
0.16073250285464225,0.009007850266772553,0.14307589527325162,0.17838911043603287,-0.37973209310477296,0.7011970988140575
1.0005992816320899,0.005963769005436801,0.988909485963141,1.0122890773010387,0.4602967043505517,1.540901858913628
-0.1482838065204377,0.01400681834882358,-0.17573906917741905,-0.12082854386345639,-0.6891571883223662,0.39258957528149074
0.825879251589505,0.008597713747269625,0.8090265671823675,0.8427319359966425,0.2854403219535864,1.3663181812254237
1.0733239146495794,0.00955200963423055,1.054600680944486,1.092047148354673,0.5328234214262464,1.6138244078729125
1.1174825090029752,0.0072967222479838985,1.10317994429025,1.1317850737157005,0.5771170890771138,1.6578479289288366
0.6663958784303401,0.006888661907725037,0.6528931672991132,0.679898589561567,0.12605103770158466,1.2067407191590955
-0.4092316945083625,0.009591246950718462,-0.42803183867258404,-0.39043155034414095,-0.9497348574175969,0.1312714684008719
0.6442838143671548,0.0072022394227946335,0.6301664487994132,0.6584011799348963,0.10392326463682511,1.1846443640974844
0.1606912253687094,0.009887150462308399,0.14131107021059167,0.1800713805268271,-0.37983242268773176,0.7012148734251505
1.08127588897979,0.010311426922770471,1.0610640944464005,1.1014876835131795,0.5407217840721029,1.6218299938874772
-0.4950099901055429,0.012786078603811526,-0.5200724373850094,-0.4699475428260764,-1.0357671906659487,0.04574721045486274
0.038076008277977635,0.011056645951319267,0.016403483430518926,0.05974853312543635,-0.5025346853154385,0.5786867018713938
0.736127494801669,0.0074374408688190645,0.7215491025170039,0.750705887086334,0.19575470383612048,1.2765002857672174
-0.3996737562705497,0.009534493553263764,-0.4183626560825572,-0.3809848564585422,-0.9401730612381639,0.14082554869706454
0.7961287265468926,0.008708357743630393,0.7790591649085488,0.8131982881852364,0.25568299048376475,1.3365744626100204
1.1282884404940203,0.015167676968105762,1.0985577375831366,1.158019143404904,0.5872947821302036,1.669282098857837
0.510378535556665,0.006989522704573185,0.4966781235914375,0.5240789475218925,-0.02997128167501284,1.0507283527883429
