MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
5.1408,33.0,5.359861591695502,0.9134948096885813,881.0,3.0484429065743943,34.27,-118.47,1.8149550268312435,31.938510339719162,527.1829844437764,211.18765286395617,550.432064758345,31.938510339719162,0.17043253712072304
2.9306,41.0,4.522292993630574,1.0764331210191083,640.0,2.038216560509554,32.84,-117.28,1.3687920859837486,161.7483278247065,719.8725487135001,17.736944428670416,743.0044671285086,17.736944428670416,0.2380281690140845
2.8323,40.0,5.386804657179819,1.0504527813712807,1998.0,2.5847347994825354,35.17,-119.46,1.3434651451444695,166.84732887901004,392.2807859180913,345.5885257980996,420.2700835707376,166.84732887901004,0.19500480307396734
4.2708,52.0,5.065693430656935,1.0340632603406326,801.0,1.948905109489051,37.75,-122.44,1.6621821536889603,558.368157290611,3.3083552375171275,736.7638256152327,124.03352771957836,3.3083552375171275,0.2041306436119116
2.2031,27.0,4.412935323383085,1.1044776119402986,1622.0,4.034825870646766,33.95,-118.3,1.1641190908702292,12.493144921279846,564.3944757327217,173.29435427302204,589.1789871615053,12.493144921279846,0.2502818489289741
7.8476,52.0,7.908284023668639,1.032544378698225,876.0,2.591715976331361,37.73,-122.46,2.1801462358014683,557.9895485175466,6.1373956786015,736.3000418838534,126.86454442071238,6.1373956786015,0.13056490834268614
3.9837,31.0,5.018651362984218,1.0444763271162123,2098.0,3.010043041606887,33.87,-118.09,1.6061725870571313,24.726389503858165,583.7162174513502,154.6858807314108,606.2879323037079,24.726389503858165,0.20811892510005717
2.6742,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15,1.3013354218926996,176.84244317864227,735.2964098571022,3.952781372194037,757.7239541849689,3.952781372194037,0.27384712571067593
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,1.3694024934496725,132.64789248031943,673.5312623200269,116.21046566031596,681.0660438620878,116.21046566031596,0.17012288786482335
2.5707,17.0,3.5660377358490565,1.0527000650618088,2957.0,1.9238776837996097,32.78,-117.03,1.272761655002057,180.8307424386048,739.8524097849382,14.193102410197378,760.5114782470649,14.193102410197378,0.29520160554643315
4.0873,18.0,5.452781371280724,1.0478654592496766,2104.0,2.721862871927555,32.84,-116.9,1.6267472379566628,183.6019540814242,742.6302575781452,28.051628934956916,761.1012253668708,28.051628934956916,0.19217081850533807
7.5488,25.0,7.550403225806452,1.0524193548387097,1648.0,3.3225806451612905,33.6,-117.66,2.14579092222137,73.72543081478665,632.4751043933077,108.74501611017433,652.1771408437337,73.72543081478665,0.13938584779706276
6.7977,33.0,7.1945205479452055,1.0410958904109588,2041.0,2.7958904109589042,34.18,-118.63,2.0538288184174385,38.29639577217593,525.3060838692319,212.32511050694143,552.4602912397856,38.29639577217593,0.1447067783701447
5.6958,15.0,6.057840616966581,0.9884318766066839,2519.0,3.2377892030848328,37.23,-121.77,1.9014804641628438,475.73735735962964,83.38335571256782,654.2683909614377,152.22348995441675,83.38335571256782,0.16316571186081055
5.3185,52.0,6.210023866348449,0.9976133651551312,1137.0,2.7136038186157516,34.18,-118.28,1.8434818382165985,14.598337274382956,546.2522815526421,193.09725171686435,567.660469651011,14.598337274382956,0.1606456571867794
5.5649,36.0,6.420841683366733,1.0781563126252505,1499.0,3.004008016032064,34.27,-118.52,1.8817372753462869,35.111425754438294,524.1672324391252,213.88564529622553,548.2497836627809,35.111425754438294,0.1679151061173533
2.4861,36.0,4.655555555555556,1.1666666666666667,722.0,4.011111111111111,33.88,-117.56,1.2487836328596533,65.89501916614788,615.8503270718821,134.66752284361868,630.5937255333538,65.89501916614788,0.25059665871121717
2.4596,35.0,2.872549019607843,1.0686274509803921,1741.0,4.267156862745098,33.99,-118.19,1.2411529754502197,8.504648836250473,567.5874300390226,170.90782875086964,590.1391897410764,8.504648836250473,0.3720136518771331
4.6184,36.0,5.760135135135135,1.010135135135135,871.0,2.9425675675675675,33.95,-118.02,1.7260469258626736,23.545439071336734,581.2801897715088,158.75598329692346,601.7611119815281,23.545439071336734,0.175366568914956
2.9621,52.0,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36,1.3767741877357313,11.149816045141558,549.7842829570357,188.14769524718056,573.8281873784201,11.149816045141558,0.2565720294426919
2.9309,29.0,4.495388669301713,1.0895915678524375,1574.0,2.0737812911725957,36.61,-121.9,1.3688684072965123,436.8601896458401,137.45833989025817,612.4955722065995,222.12441946666672,137.45833989025817,0.24237983587338804
3.8571,36.0,5.446043165467626,0.9280575539568345,665.0,2.3920863309352516,32.79,-117.19,1.5804415519925088,171.05703946424845,729.4860558700133,8.692595366221333,752.0036695311775,8.692595366221333,0.17040951122853368
1.5284,31.0,2.7400881057268722,1.0088105726872247,597.0,2.6299559471365637,34.1,-118.32,0.9275866916160066,8.811054590715747,550.4996581016429,187.78676842284872,573.6370519547539,8.811054590715747,0.3681672025723473
6.9391,52.0,8.244725738396625,1.0337552742616034,645.0,2.721518987341772,34.11,-118.3,2.071799918708489,8.257835389969841,550.8687335262391,187.64385256330934,573.5527432146924,8.257835389969841,0.12538382804503584
4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51,1.628691369355987,576.5368583557522,114.8392685626652,755.4636087294888,6.982653368785491,6.982653368785491,0.18170580964153277
4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71,1.7287486694186511,72.0269244769013,631.0959791792297,108.8468558975969,651.737535252402,72.0269244769013,0.22213438735177868
2.6937,45.0,5.060640732265446,1.1453089244851258,2109.0,2.4130434782608696,38.12,-122.27,1.306628665701635,579.0796981157831,40.5478698803785,758.2876961931189,84.90444122432933,40.5478698803785,0.22631697942572915
1.9866,30.0,3.7868217054263567,1.0232558139534884,736.0,2.852713178294574,34.19,-118.38,1.0941356166410312,19.804217135401547,539.3261762571469,199.14941407773213,562.2073132088831,19.804217135401547,0.2702149437052201
2.7679,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,1.3265178170838121,15.79808950681923,572.6188105258447,167.31642561230606,593.2145051954927,15.79808950681923,0.2135655362053162
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.1628695202474824,36.07917767660581,594.0615150530701,146.4556054998884,614.096786285214,36.07917767660581,0.2824675324675325
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,1.993420583154786,576.9154298670704,126.92655551598715,755.563169698191,9.076645823460625,9.076645823460625,0.14163756305781916
3.5214,15.0,3.0499445061043287,1.106548279689234,1447.0,1.6059933407325193,37.63,-122.43,1.5088216803995824,548.2012247537454,16.139110098662375,726.3251235225041,133.7804811850904,16.139110098662375,0.3628093158660844
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0.8188542931826792,576.6313031416247,118.86181624700511,755.4720277838586,5.089020988572172,5.089020988572172,0.22254196642685853
3.9167,35.0,5.771241830065359,1.0392156862745099,1933.0,2.105664488017429,38.58,-121.43,1.5926375737557543,578.672349423642,124.472488264635,757.3928599468712,5.600754716499379,5.600754716499379,0.18006795016987545
1.5069,32.0,4.145833333333333,1.0208333333333333,1282.0,3.8154761904761907,35.88,-119.27,0.9190469300678721,223.7216898889647,350.63537269507594,401.62938425710695,359.1721318062983,223.7216898889647,0.24623115577889448
2.69,20.0,5.6438127090301,1.0535117056856187,1505.0,2.516722408026756,37.64,-120.82,1.3056264580524357,461.5530339073438,141.4966768682932,640.4875150771775,120.1810923226435,120.1810923226435,0.18666666666666668
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,2.116291658727666,631.0486070248893,79.51769412491177,810.2132113585893,104.02527975995235,79.51769412491177,0.14288585209003216
4.3214,37.0,5.151394422310757,0.9860557768924303,1208.0,2.406374501992032,37.46,-122.22,1.6717364266283246,521.7419279525648,39.172917663600785,699.8774653509591,139.9777155326162,39.172917663600785,0.191415313225058
4.1458,52.0,5.354166666666667,1.0208333333333333,355.0,2.4652777777777777,37.74,-122.16,1.6381808479663122,540.8062370212291,23.13215787899772,719.6617999472942,110.19906973129538,23.13215787899772,0.19066147859922178
1.7986,40.0,4.219607843137255,0.9568627450980393,705.0,2.764705882352941,33.92,-118.26,1.0291192921394758,14.77659216976685,569.3212907137346,168.39695593557028,593.86313325309,14.77659216976685,0.22676579925650558
3.2569,42.0,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06,1.448541195848939,17.201191551260344,568.0797269311735,173.13749429827917,587.4247684598884,17.201191551260344,0.2022132796780684
1.6389,44.0,4.43859649122807,0.9473684210526315,1296.0,3.2481203007518795,33.95,-118.26,0.9703621636618824,11.463029259956139,566.7688770974979,171.05101436307507,590.927678075122,11.463029259956139,0.2134387351778656
3.65,13.0,4.44,0.9454545454545454,682.0,2.48,37.67,-120.98,1.536867219599265,471.78285850163223,127.13503647163701,650.9281619809803,110.90271788564188,110.90271788564188,0.21294021294021293
6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94,1.9848698391340467,528.9580884638935,42.232885663113734,708.1105364676646,100.3402138219774,42.232885663113734,0.1445877295818679
5.5259,52.0,5.943786982248521,1.0,841.0,2.4881656804733727,37.33,-121.92,1.8757788747316293,492.9299044312667,66.22288859495309,671.3866286345991,144.08662679817039,66.22288859495309,0.1682429069188651
4.0379,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05,1.6169893285869348,19.57487265732575,576.9491306029321,163.03494566738894,597.4872364575996,19.57487265732575,0.18207282913165268
4.516,32.0,4.120396600566572,1.0594900849858357,1310.0,1.8555240793201133,34.04,-118.47,1.7076529599310555,20.894166398079957,546.685361069006,190.92868319246918,573.0263116505861,20.894166398079957,0.2571330354073565
1.8641,43.0,3.5779967159277506,1.1198686371100164,2624.0,4.308702791461412,34.01,-118.26,1.0522541646899601,4.926971599897996,561.688623634992,176.42857051533926,585.0696060401444,4.926971599897996,0.31298760899495176
3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97,1.406244036427511,25.400117488445005,573.7021557477107,169.26945485580563,591.6803949604135,25.400117488445005,0.23680315737543167
11.1557,24.0,7.921875,1.0885416666666667,539.0,2.8072916666666665,37.24,-122.04,2.497798195579231,493.1822535156711,68.24669022695768,671.1123193074144,156.66899202509782,68.24669022695768,0.13740959894806049
2.5,15.0,4.581967213114754,1.1055327868852458,1837.0,1.882172131147541,37.99,-121.33,1.252762968495368,518.3451674177221,98.55473001502672,697.58492897144,67.32961557822797,67.32961557822797,0.24127906976744184
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82,1.2844554152278576,335.25492914238583,255.20220746486996,513.02242741841,248.67376791663702,248.67376791663702,0.21094890510948905
5.4273,44.0,5.712,0.9546666666666667,846.0,2.256,37.33,-121.93,1.8605545433766248,493.53805720404364,65.64015526279269,671.9737258412513,144.31614206347,65.64015526279269,0.16713352007469656
4.4167,40.0,4.973544973544974,0.9973544973544973,1229.0,3.251322751322751,33.9,-118.1,1.6894867739348558,21.494126893422216,580.5873432853688,157.96793284505193,602.9268985978027,21.494126893422216,0.200531914893617
3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14,1.4743281319534394,16.61440793800485,575.6498938567369,162.79774282647932,598.2124595632828,16.61440793800485,0.22683307332293293
2.1439,38.0,4.661764705882353,0.9975490196078431,2142.0,2.625,36.77,-119.76,1.145464067445343,331.9668221431864,260.4848322226442,509.47513018518225,252.72907737657735,252.72907737657735,0.21398527865404834
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,1.6203185035303123,556.3957162145279,8.051279152526229,734.6583446675593,128.54055159211757,8.051279152526229,0.21329113924050633
3.7969,35.0,5.23989898989899,1.0707070707070707,1312.0,3.313131313131313,33.92,-118.02,1.5679698759403287,25.327525274686934,583.7743572386954,155.88820881439975,604.6478925647434,25.327525274686934,0.20433734939759038
3.1538,19.0,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99,1.4240235779298978,34.84867031694876,593.9618485052223,144.97057393059765,615.6713725676127,34.84867031694876,0.26519337016574585
2.5993,33.0,4.1016260162601625,0.967479674796748,1027.0,4.17479674796748,37.6,-121.02,1.280739382110848,467.1440196453101,124.66513945333564,646.4015433517138,116.7775954888772,116.7775954888772,0.2358771060455897
2.5795,27.0,4.274611398963731,1.1476683937823835,1359.0,3.5207253886010363,33.75,-118.29,1.2752231258541027,33.87370995081599,582.2001357680866,155.726728211457,609.3010042649186,33.87370995081599,0.2684848484848485
4.8214,21.0,6.690355329949239,1.0253807106598984,618.0,3.1370558375634516,37.32,-120.45,1.7615407826440541,414.37787792535306,180.83774819589445,593.0383226814702,167.52411899929277,167.52411899929277,0.15326251896813353
4.3909,52.0,5.60091743119266,1.0298165137614679,1188.0,2.7247706422018347,37.74,-122.49,1.6847123468632466,560.6260512896489,7.319932665675017,738.9004672897773,127.80456130843596,7.319932665675017,0.1838656838656839
2.4,40.0,3.7243589743589745,1.0064102564102564,298.0,1.9102564102564104,32.76,-117.2,1.2237754316221157,173.2933217286832,731.4909292696037,6.123949733613799,754.434106681675,6.123949733613799,0.270223752151463
4.119,52.0,5.101674641148326,1.0909090909090908,1555.0,1.8600478468899522,37.76,-122.4,1.6329591074754461,556.7449743390863,2.377584479308653,735.2375867937451,120.8848407290188,2.377584479308653,0.21383352872215708
1.5833,46.0,5.818930041152264,1.102880658436214,902.0,3.711934156378601,36.72,-119.81,0.9490676513880921,328.8625554802641,259.0338864572829,506.7622880914145,254.62462322949568,254.62462322949568,0.18953323903818953
4.9167,23.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83,1.777778861040262,543.7220294578483,56.989418675281655,723.1134318355954,72.00935062589491,56.989418675281655,0.15130434782608695
5.8972,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34,1.9311155321438394,26.256014656951656,572.3686914649875,165.41791660153876,599.2770189100484,26.256014656951656,0.19416941694169415
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,1.7600107709134747,11.251865558343042,558.6161868904784,179.07020084595797,583.5180470378895,11.251865558343042,0.16674962667994028
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,1.3734877048504426,12.444012944846902,547.9126860097355,191.23235526113757,569.5968804043422,12.444012944846902,0.208183776022972
1.7197,34.0,4.377777777777778,1.0571428571428572,1156.0,3.6698412698412697,35.37,-118.97,1.0005215801074154,160.86864158423853,407.85795851273406,338.9342221941617,421.63860401351087,160.86864158423853,0.2414793328498912
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,1.4811726294820775,625.444449222602,77.46434175012858,804.6895664699958,95.40626186087596,77.46434175012858,0.17608991825613077
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02,1.5247075682735172,26.681673400349382,585.4417790960397,153.98683357092432,606.5749646482235,26.681673400349382,0.21882640586797067
2.3783,28.0,5.023684210526316,1.0473684210526315,1140.0,3.0,37.68,-121.04,1.2173726243889524,475.5625954086263,121.77166607301153,654.7707277878153,107.84376193744198,107.84376193744198,0.2084861183865898
4.8266,13.0,6.7466467958271235,1.0625931445603576,2170.0,3.2339791356184797,35.37,-119.12,1.7624336398462264,166.9938732677049,397.84416685280235,345.9365376372322,414.7110262350788,166.9938732677049,0.15749944775789707
2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06,1.276674788541681,113.34200617568345,656.3368851345609,118.71759160877613,665.7290760733631,113.34200617568345,0.20085318165659438
1.9056,25.0,3.6958424507658645,1.0831509846827134,1745.0,3.8183807439824946,36.75,-120.38,1.066639909424837,357.0178177343497,213.44136612475594,536.3444935028696,226.04991760713446,213.44136612475594,0.29307282415630553
